date	model	fcst_var	fcst_thresh	fcst_lead	fbias	gss
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	210000	1.00807	0.55994
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	210000	0.9171	0.50443
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	210000	0.99973	0.54359
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	210000	1.0512	0.56467
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	210000	1.03341	0.53488
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	210000	0.9605	0.56249
2022-05-06 21:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	210000	1.01238	0.52467
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	240000	1.04403	0.51014
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	240000	0.97952	0.56108
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	240000	1.00437	0.55815
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	240000	1.00372	0.51078
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	240000	0.9708	0.53676
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	240000	1.03305	0.57354
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	240000	1.0008	0.53246
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	240000	1.012	0.57287
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	240000	1.03297	0.54032
2022-05-07 00:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	240000	1.04103	0.55247
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	270000	1.07061	0.49749
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	270000	1.13445	0.5115
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	270000	1.03661	0.50488
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	270000	1.11333	0.50302
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	270000	1.05899	0.46785
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	270000	1.15548	0.53434
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	270000	1.04063	0.48314
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	270000	1.12493	0.47389
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	270000	1.08375	0.50523
2022-05-07 03:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	270000	0.99593	0.5258
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	300000	1.21585	0.4749
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	300000	1.12462	0.47967
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	300000	1.13101	0.51137
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	300000	1.22137	0.46717
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	300000	1.1424	0.48533
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	300000	1.16057	0.49905
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	300000	1.07832	0.4998
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	300000	1.15157	0.45038
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	300000	1.22905	0.47367
2022-05-07 06:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	300000	1.11245	0.48162
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	330000	1.13562	0.48811
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	330000	1.24268	0.43022
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	330000	1.1799	0.49597
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	330000	1.25721	0.46154
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	330000	1.3	0.4217
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	330000	1.18172	0.44645
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	330000	1.29259	0.44023
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	330000	1.17203	0.48373
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	330000	1.16792	0.50311
2022-05-07 09:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	330000	1.23875	0.45414
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem02	APCP_03	>0.0	360000	1.24249	0.50739
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem08	APCP_03	>0.0	360000	1.21608	0.4553
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem09	APCP_03	>0.0	360000	1.18469	0.50282
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem04	APCP_03	>0.0	360000	1.19783	0.47262
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem06	APCP_03	>0.0	360000	1.21775	0.50574
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem05	APCP_03	>0.0	360000	1.22487	0.42791
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem01	APCP_03	>0.0	360000	1.20867	0.49924
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem10	APCP_03	>0.0	360000	1.22745	0.47301
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem03	APCP_03	>0.0	360000	1.30329	0.47207
2022-05-07 12:00:00	RRFS_GDAS_GF.SPP.SPPT_mem07	APCP_03	>0.0	360000	1.1719	0.48319
